Pre-GOC,GOC,
"Bha Iarl’ Arcu, Iarla Ghall-thaobh, Iarla Chataoibh, agus MacAoidh Shrath-Nàbhir, cha mhòr gun lasachadh a’ marbhadh ’s a’ creachadh a chéile, ’s a’ toirt a steach tòrachd sin air aon a chéile, no air an coimhearsnaich, o bhàsaich Seumas IV.","Bha Iarla Arcaibh, Iarla Ghallaibh, Iarla Chataibh, agus MacAoidh Shrath Nabhair, cha mhòr gun lasachadh a’ marbhadh ’s a’ creachadh a chèile, ’s a’ toirt a-steach tòrachd sin air aon a chèile, no air an coimhearsnaich, o bhàsaich Seumas IV.",Eachdraidh na h-Alba
’An ùine nach robh fada fhuair e deich mìle fichead fear cruinn air monadh dlùth air Duneidin.,An ùine nach robh fada fhuair e deich mìle fichead fear cruinn air monadh dlùth air Dùn Èideann.,Eachdraidh na h-Alba
LEAN cogadh eadar an Fhraing ’us Sasunn anns an robh Alb’ a’ cuideachadh na Frainge ré dhà bhliadhn’ an déigh do Mhàiri òig Stiùbhart a dhol do’n Fhraing.,LEAN cogadh eadar an Fhraing is Sasann anns an robh Alba a’ cuideachadh na Frainge rè dhà bhliadhna an dèidh do Mhàiri òig Stiùbhart a dhol don Fhraing.,Eachdraidh na h-Alba
"’N uair a chuireadh sios an creideamh Pàpanach aig an Ath-leasachadh, dh’ fhàgadh dà thrian am beòlaind aig na h-easbuigibh ’us ministeiribh eil’ a’ chreidimh sin, fhad ’s bu bheò iad.","Nuair a chuireadh sìos an creideamh Pàpanach aig an Ath Leasachadh, dh’fhàgadh dà thrian am beòshlaint aig na h-easbaigibh is ministeiribh eile a’ chreideimh sin, fhad ’s bu bheò iad.",Eachdraidh na h-Alba
"B’ iad gnothuichean na h-eaglais, ’s na h-amaibh so, gnothuichean follaiseach Alb’ air mhodh sònruichte.","B’ iad gnothaichean na h-eaglais, sna h-amaibh seo, gnothaichean follaiseach Alba air mhodh sònraichte.",Eachdraidh na h-Alba
Cha d’ fhan na saighdearan Albannach aig an àm so gus an tigeadh Tearlach.,Cha d’ fhan na saighdearan Albannach aig an àm seo gus an tigeadh Teàrlach.,Eachdraidh na h-Alba
Ach ged a bha Sharp marbh bha e fathast a ’labhairt.,Ach ged a bha Sharp marbh bha e fathast a’ labhairt.,Eachdraidh na h-Alba
"Bha Seanalair Dùghlas, bràthair Dhiùc Phuirt na ban-righ, ’na àrd Cheannard air an armailt sin, agus Cleabhars ’na oifigeach a b’ fhaisg air sin.","Bha Seanalair Dùghlas, bràthair Dhiùc Phuirt na banrigh, na àrd Cheannard air an armailt sin, agus Cleabhars na oifigeach a b’ fhaisg air sin.",Eachdraidh na h-Alba
"Bha iad uile mar ghucaig ’an cobhar an uisg,’ a’ briseadh ’n uair bu mhò shaoileadh duin’ a bhitheadh iad.","Bha iad uile mar ghucaig an cobhar an uisge, a’ briseadh nuair bu mhò a shaoileadh duine a bhitheadh iad.",Eachdraidh na h-Alba
"B’ éigin do na fògarraich bhochd an cuid each fhàgail ’an Gleann Peighinn, agus triall d’an cois gu Meàth Poll, agus o sin gu Gleann Biasdail, faisg air an àit’ an tàinig Teàrlach air tìr an toiseach.","B’ èiginn do na fògarraich bhochd an cuid each fhàgail an Gleann Peighinn, agus triall d’ an cois gu Meath Poll, agus o sin gu Gleann Biastail, faisg air an àite an tàinig Teàrlach air tìr an toiseach.",Eachdraidh na h-Alba
"Ach cheangail fear an tighe deadh dheise Ghàelach ann an neipicin, a thug e leis fo achlais gus an d’ ràinig iad bad coille nach robh fad as; agus an sin mhùth am Prionns’ eudach.","Ach cheangail fear an taighe deagh dheise Ghàidhealach ann an neapaigin, a thug e leis fo achlais gus an d’ ràinig iad bad coille nach robh fad às; agus an sin mhùth am Prionnsa eudach.",Eachdraidh na h-Alba
"Comh-cheangailte ri sud bha fo-Achd eil’ a réir nach feudadh uachdaran sam bith màl-duine ghabhail o ’chuid tuatha mar roimhe sud, ach gu feumadh iad màl airgid no luach a peighinn a ghabhail.","Co-cheangailte ri siud bha fo-achd eile a rèir nach feudadh uachdaran sam bith màl duine a ghabhail o a chuid tuatha mar roimhe siud, ach gum feumadh iad màl airgid no luach a peighinn a ghabhail.",Eachdraidh na h-Alba
"Bha ’m Bìobull gun teagamh roimhe so air a chur ’an clò ’s a’ Ghàelic Eireannaich; ach ’s gann gu ’n robh stà sam bith ’an sin do na Gàeil Albannach, a chionn iad a bhi aineolach air an litreachadh Eireannach.","Bha am Bìoball gun teagamh roimhe seo air a chur an clò sa Ghàidhlig Èireannaich; ach ’s gann gun robh stà sam bith an sin do na Gàidheil Albannach, a chionn iad a bhith aineolach air an litreachadh Èireannach.",Eachdraidh na h-Alba
"Air an dara là fichead de cheud mhìos a’ gheamhraidh, 1817, bhàsaich i ’n déigh a h-aisead air leanabh marbh.","Air an dara latha fichead de a’ chiad mhìos a’ gheamhraidh, 1817, bhàsaich i an dèidh a h-aisead air leanabh marbh.",Eachdraidh na h-Alba
"Ach ’an àite ’bhi ’caoidh na chaidh seachad, thugamaid taing dhasan a tha ’nis air an dìth mhòr so a dheanamh suas, agus air a’ Ghàelic a shaoradh o ’n athais so.","Ach an àite a bhith a’ caoidh na chaidh seachad, thugamaid taing dhàsan a tha a-nis air an dìth mhòr seo a dhèanamh suas, agus air a’ Ghàidhlig a shaoradh on athais seo.",Eachdraidh na h-Alba
"Ged tha ’Bheurl’ air a labhairt le mòran ’s na cèarnaibh sin, agus ged is ro iomchuidh gu-m buadhaicheadh i na’s mò agus na’s mò, gidheadh ’s i ’Ghàelic fhathast cainnt na dùthcha: théid linntean seachad mu-n caochail i; aosda ’s mar tha i, bithidh i fhathast na’s aosmhoire, agus fhad ’s a tha i air a labhairt leis an t-sluagh, fhad ’s a tha i ionmhuinn, toigheach leo—fhad ’s is ann leatha ’mhàin is urrainnear an cinn a shoilleireachadh, an cridheachan a bhlàiteachadh, ’s ann innt’ a dh’fheumar eòlas a thairgseadh dhoibh; agus d’a rìreadh, bu neo-shuairce, mi-cheanalta dhoibh-san aig am bheil an comas so a dheanamh, nach tugadh an oidhirp.","Ged tha a’ Bheurla air a labhairt le mòran sna cèarnaibh sin, agus ged is ro iomchaidh gum buadhaicheadh i nas mò agus nas mò, gidheadh ’s i a’ Ghàidhlig fhathast cainnt na dùthcha: thèid linntean seachad mun caochail i; aosta ’s mar tha i, bithidh i fhathast nas aosmhoire, agus fhad ’s a tha i air a labhairt leis an t-sluagh, fhad ’s a tha i ionmhainn, toigheach leotha — fhad ’s is ann leatha a-mhàin is urrainnear an cinn a shoilleireachadh, an cridheachan a bhlàithteachadh, ’s ann innte a dh’fheumar eòlas a thairgseadh dhaibh; agus da-rìreadh, bu neo-shuairce, mì-cheanalta dhaibhsan aig am bheil an comas seo a dhèanamh, nach tugadh an oidhirp.",Caraid nan Gàidheal
"Air d’athais Fhionnlaidh, mur ’eil mise meallta, tha’n Siorram cho sgìth dhiubh ’s a tha thu fhéin, no Calum fìdhleir.","Air d’ athais Fhionnlaigh, mur eil mise meallta, tha an Siorram cho sgìth dhiubh ’s a tha thu fhèin, no Calum fìdhleir.",Caraid nan Gàidheal
"’S mi ’bha ’g a chuimhneachadh; ma bha, b’ iad mìosan a bu ghiorra ’dh fhairich mise riamh.","’S mi a bha ga chuimhneachadh; ma bha, b’ iad mìosan a bu ghiorra a dh’fhairich mise a-riamh.",Caraid nan Gàidheal
"“Cha-n’eil,” arsa mise, “b’fhèarr leam iomair a’ bholla a tharruing dìreach leis an t-seisrich, na sgrìob, leth oirleach air fad, a tharruing le peann mar bu chòir dhomh; ach feuchaidh mi ris.","“Chan eil,” arsa mise, “b’ fhèarr leam iomair a’ bholla a tharraing dìreach leis an t-seisrich, na sgrìob, leth-òirleach air fad, a tharraing le peann mar bu chòir dhomh; ach feuchaidh mi ris.",Caraid nan Gàidheal
C’uin a sguireas tu de d’ sgeig agus de d’ òrain?,Cuin a sguireas tu de d’ sgeig agus de d’ òrain?,Caraid nan Gàidheal
Cha-n fhaic mi cia mar ’tha ’leithid sin air son maith na rìoghachd.,Chan fhaic mi ciamar a tha a leithid sin airson maith na rìoghachd.,Caraid nan Gàidheal
"Cha bhiodh air an sin ach a h-uile mac màthar a bhi ’mach gu rathad (mar gu faiceadh tu Canal) a dheanamh troi’n eigh, leud na luinge, agus a tarruing troi’n t-slighe sin le buill.","Cha bhiodh air an sin ach a h-uile mac-màthar a bhith a-mach gu rathad (mar gum faiceadh tu Canal) a dhèanamh tron eigh, leud na luinge, agus a tarraing tron t-slighe sin le buill.",Caraid nan Gàidheal
"Cha téid sinn eadar an t-òganach agus an Seana Mhinisteir, eatorra fhéin bitheadh e; ach cagar beag ann an cluais an òganaich; thugadh e’n aire nach tachair dha, mar eadar an long nodha ’s an seann rudha","Cha tèid sinn eadar an t-òganach agus an Seana Mhinisteir, eatarra fhèin bitheadh e; ach cagar beag ann an cluais an òganaich; thugadh e an aire nach tachair dha, mar eadar an long nodha ’s an seann rubha",Caraid nan Gàidheal
Cia mar a shoirbhicheas leinn ’s an t-saothair so ’s doirbh a ràdh.,Ciamar a shoirbhicheas leinn san t-saothair seo ’s doirbh a ràdh.,Caraid nan Gàidheal
Taing d’ar caraid dìleas ’an Sruileadh.,Taing d’ ar caraid dìleas an Sruighle.,Caraid nan Gàidheal
"Cha-n fhaod mi ’ràdh gu-n d’thug; agus ged a bhiodh sgeul agam r’a innseadh, ’s éigin domh ’bhi ’m earalas ciod air an tig mi thairis ’s an t-seòmar so; cha-n ’eil smid a labhair mi ’n là mu dheireadh a bha mi ’n so, nach robh aca ’n Tirithe mu-n d’ ràinig mi fhéin, ged bu luath am bàta dubh; ’s cha-n ’eil an taobh eile de Mhaol Chinn-tìre air nach deanadh i falach cuain—gidheadh bha ’m Posta ’s an Cuairtear romham!","Chan fhaod mi a ràdh gun tug; agus ged a bhiodh sgeul agam ra innseadh, ’s èiginn domh a bhith am earalas ciod air an tig mi thairis san t-seòmar seo; chan eil smid a labhair mi an latha mu dheireadh a bha mi an seo, nach robh aca an Tiridhe mun d’ ràinig mi fhèin, ged bu luath am bàta dubh; ’s chan eil an taobh eile de Mhaol Chinn Tìre air nach dèanadh i falach-cuain — gidheadh bha am posta ’s an cuairtear romham!",Caraid nan Gàidheal
"Thachair do mharaich’ ainmeil, an ridire Pulteny Malcolm, Breatunnach, a bhi ’seòladh thar an àite so agus mhothaich e mar gu-m buaileadh a long air oitir, agus chriothnaich i o cheann gu ceann.","Thachair do mharaiche ainmeil, an ridire Pulteny Malcolm, Breatannach, a bhith a’ seòladh thar an àite seo agus mhothaich e mar gum buaileadh a long air oitir, agus chriothnaich i o cheann gu ceann.",Caraid nan Gàidheal
"Tha mu thimchioll dà-cheud-deug teaghlach ann an Tirithe, agus ’an ceann a chéile, costaidh iad leth-chrun a dh’ fhàilteachadh na bliadhn’ ùire.","Tha mu thimcheall dà cheud deug teaghlach ann an Tiridhe, agus an ceann a chèile, costaidh iad leth-chrùn a dh’fhàilteachadh na bliadhn’ ùire.",Caraid nan Gàidheal
"Leis na rùintean so tha sinne ’tha ’cur sìos ar n-ainmean ag aontachadh le ar n-uìle chridhe, agus ’s an àm cheudna a’ guidhe gu-n sìneadh Dia ’ur làithean, a chum maith agus leas ’ur luchd-dùthcha ’chur air aghaidh, mar a rinn sibh cheana, os ceann aon duine ’tha beò; agus gu-m meal sibh ’ur n-àrd chliù, maille ri spéis agus gràdh ’ur Co-thionail.","Leis na rùintean seo tha sinne a tha a’ cur sìos ar n-ainmean ag aontachadh le ar n-uile chridhe, agus san àm cheudna a’ guidhe gun sìneadh Dia ur làithean, a chùm maith agus leas ur luchd-dùthcha a chur air aghaidh, mar a rinn sibh cheana, os ceann aon duine a tha beò; agus gum meal sibh ur n-àrd chliù, maille ri spèis agus gràdh ur Co-thionail.",Caraid nan Gàidheal
An robh e mar fhiachaibh air muinntir nan Innsean an ear no ’n iar còmhnadh a dheanamh leis na Gàidheil an uraidh ’an àm an airc?,An robh e mar fhiachaibh air muinntir nan Innsean an ear no an iar còmhnadh a dhèanamh leis na Gàidheil an-uraidh an àm an airc?,Caraid nan Gàidheal
Gu dé so ’chabhag mhòr a th’ oirbh.,Gu dè seo a’ chabhag mhòr a th’ oirbh.,Caraid nan Gàidheal
"Cha-n ’eil annam-sa ach duine aineolach, air bheag fiosrachaidh; ach an e nach tuit luach an òir gu mòr?","Chan eil annamsa ach duine aineolach, air bheag fiosrachaidh; ach an e nach tuit luach an òir gu mòr?",Caraid nan Gàidheal
"An uair a dhlùthaich sinn a stigh, cha robh r’a fhaicinn ach croinn nan luingeas, am brataichean a’ snàmh gu fann ris an t-soirbheas; ’s cha robh r’a chluinntinn ach farum ràmh, ’us torman nan allt agus nan eas, a bha ’tuiteam o iomadh sgàirneach àrd do’n chala ’bha ’nis a’ fosgladh gu farsuing romhainn.","An uair a dhlùthaich sinn a-staigh, cha robh ri fhaicinn ach croinn nan luingeas, am brataichean a’ snàmh gu fann ris an t-soirbheas; ’s cha robh ra chluinntinn ach faram ràmh, is torman nan allt agus nan eas, a bha a’ tuiteam o iomadh sgàirneach àrd don chala a bha a-nis a’ fosgladh gu farsaing romhainn.",Caraid nan Gàidheal
"Roimh langan an fhéidh ’s a’ chreachann, bhleodhainn gruagach an fhuilt òir ’s na cìr’ airgid, na trì mairt mhaol’, odhar.","Ro langan an fhèidh ’s a’ chreachann, bhleoghainn gruagach an fhuilt òir ’s na cìre airgid na trì mairt mhaola odhar.",Caraid nan Gàidheal
"Fhuair e gabhail aige ’n oidhche sin gu maith ’s gu ro mhaith còmhla ri fitheach dubh choire-nan-creag, na-m fòghnadh feòil ’us sithionn; agus ’an àm falbh ’s a’ mhaduinn thuirt e ris, “A Chaomhain mhic Ghorla-nan-treud, thoir leat na dh’ fhòghnas air do thurus—cuid a’ choigrich cha d’ ionndraich mi riamh;—agus cuimhnich mo bhriathran deireannach.","Fhuair e gabhail aige an oidhche sin gu maith ’s gu ro mhaith còmhla ri fitheach dubh choire nan creag, nam fòghnadh feòil is sitheann; agus an àm falbh sa mhadainn thuirt e ris, “A Chaomhain mhic Ghòrla nan treud, thoir leat na dh’fhòghnas air do thuras — cuid a’ choigrich cha d’ ionndraich mi a-riamh; — agus cuimhnich mo bhriathran deireannach.",Caraid nan Gàidheal
"Ar leam gu-n robh mi, mar is tric a thachair, a’ cur seachad froise fo fhasgadh Creag-nam-meann air latha na Sàbaid, ’us ciod a chunnaic mi ach nathair lùbach, riabhach a’ tighinn a mach á preas—a sùilean lasarra—a teangadh ghobhlach, phùinseanta a mach, ’s i ’g iadhadh mu m’ chasan mar gu-m bu mhiann leatha mo lot ’s mo mhilleadh.","Ar leam gun robh mi, mar is tric a thachair, a’ cur seachad froise fo fhasgadh Creag nam meann air Là na Sàbaid, is ciod a chunnaic mi ach nathair lùbach, riabhach a’ tighinn a-mach à preas — a sùilean lasarra — a teangadh ghòbhlach, phuinnseanta a-mach, ’s i ag iadhadh mu m’ chasan mar gum bu mhiann leatha mo lot ’s mo mhilleadh.",Caraid nan Gàidheal
"Bha iad ann seisear shealgairairean, sgioba bàta, Donnachadh Mac-Carmaig, am pìobaire, agus Fionnladh mòr, am forsair.","Bha iad ann seisear shealgairean, sgioba bàta, Donnachadh MacCarmaig, am pìobaire, agus Fionnlagh mòr, am forsair.",Caraid nan Gàidheal
"’N an luidhe ’s a’ chladh so, ’s cinnteach mi gu-m bheil iomadh aon a bha suarach m’a chéile fhad ’s a bha iad beò—seadh, a’ co-strì ’s a’ cath ’an aghaidh a chéile—Cinn-fheadhna threuna, le’n ceatharnaich ghaisgeil, a sheas air an aon bhlàr-catha, agus theagamh a thuit le claidheamh nan ceart daoine ’tha ’nis ’n an luidhe ’s an ùir r’an taobh.","Nan laighe sa chladh seo, ’s cinnteach mi gum bheil iomadh aon a bha suarach mu a chèile fhad ’s a bha iad beò — seadh, a’ còmhstri ’s a’ cath an aghaidh a chèile – Cinn-fheadhna threuna, len ceatharnaich ghaisgeil, a sheas air an aon bhlàr-catha, agus theagamh a thuit le claidheamh nan ceart daoine a tha a-nis nan laighe san ùir ran taobh.",Caraid nan Gàidheal
"Theagamh gur e “Cumha Ruairidh Mhòir,” am port a’s binne agus a’s muladaiche, agus uile gu léir a’s fèarr a tha ’leigeil ris tur-bhròn an duine ’chuir r’a chéil’ e, ’tha againn air mhaireann.","Theagamh gur e “Cumha Ruairidh Mhòir,” am port as binne agus as muladaiche, agus uile gu lèir as fèarr a tha a’ leigeil ris tur-bhròn an duine a chuir ra chèile e, a tha againn air mhaireann.",Caraid nan Gàidheal
"Ann an aon fhocal, bha e ro àillidh, gun chron cumadh, mu shè troidhean air àirde; gu cruinn dealbhach, a’ nochdadh gu’n robh e gu làidir, fulangach","Ann an aon fhocal, bha e ro àillidh, gun chron cumadh, mu shè troighean air àirde; gu cruinn dealbhach, a’ nochdadh gun robh e gu làidir, fulangach",Caraid nan Gàidheal
"Cha d’thug na Gàidheil an ionnsuidh mar dhaoine aig an robh spéis no suim d’am beatha, ach mar bhuidheann a bha ’cogadh fo chumhachd nach b’urrainnear a chosg, no ’cheannsachadh.","Cha tug na Gàidheil an ionnsaigh mar dhaoine aig an robh spèis no suim d’ am beatha, ach mar bhuidheann a bha a’ cogadh fo chumhachd nach b’ urrainnear a chosg, no a cheannsachadh.",Caraid nan Gàidheal
"Mu-n làn thuigear cia freagarrach ’s a tha na briathran, feumar càileigin de mhìneachadh a dheanamh orra.","Mun làn thuigear cia freagarrach ’s a tha na briathran, feumar càileigin de mhìneachadh a dhèanamh orra.",Caraid nan Gàidheal
"IS lìonmhor, iad air uachdar an t-saoghail chaochlaidich, a dh’ fhaodas so a ràdh.","IS lìonmhor iad air uachdar an t-saoghail chaochlaidich, a dh’fhaodas seo a ràdh.",Caraid nan Gàidheal
"O! ma ta, bithibh dìleas do ’ur bòidibh; bithibh dìleas do ’ur Dia; deanadh a ghràdh do ’ur n-anamaibh ’ur co-éigneachadh gu bhi beò dha.","Ò! ma-tà, bithibh dìleas do ur bòidibh; bithibh dìleas do ur Dia; dèanadh a ghràdh do ur n-anamaibh ur co-èigneachadh gu bhith beò dha.",Caraid nan Gàidheal
"Tha nis deich bliadhna bho’n a sgrìobhadh an Litir a leanas, ged nach tàinig i gu làimh a’ Chlòbhuailtear gus o cheann ghoirid, agus a’ meas gu’m faod i bhi feumail gu beachd cothromach a thoirt do’r luchd-dùthcha mu chuid de na doilgheasan a thachaireas riu ann am fàsaichean Chanada tha i air a cur an clò","Tha a-nis deich bliadhna bhon a sgrìobhadh an Litir a leanas, ged nach tàinig i gu làimh a’ Chlò-bhuailtear gus o cheann ghoirid, agus a’ meas gum faod i a bhith feumail gu beachd cothromach a thoirt dor luchd-dùthcha mu chuid de na doilgheasan a thachaireas riu ann am fàsaichean Chanada tha i air a cur an clò.",Litir bho Niall Clèireach
"Gidheadh, ni mò is urrainn duinn àicheadh nach ’eil ni-éigin do fharmad againn riu.","Gidheadh, nì mò is urrainn duinn àicheadh nach eil nì-eigin do fharmad againn riutha.",Gaelic Astronomy
"Aig tha slige na luinge gu h-iomlan á fradharc, cha ’n eil ach na siùil agus na croinn r ’am faicinn; agus air dhi seòladh gu e, tha iad sin fein gu h-uile air falbh air cùl na cruinnead so.","Aig tha slige na luinge gu h-iomlan à fradharc, chan eil ach na siùil agus na croinn ram faicinn; agus air dhi seòladh gu e, tha iad sin fhèin gu h-uile air falbh air cùl na cruinnead seo.",Gaelic Astronomy
"Ma ghabhas tu cuspair sam bith, agus ma chuireas tu e fa chomhair na coinnle a tha laiste ann ad’ sheomar anns an oidhche, chi thu coslas a’ chuspair sin ann am faileas air a’ bhalla.","Ma ghabhas tu cuspair sam bith, agus ma chuireas tu e fa chomhair na coinnle a tha laiste ann ad sheòmar anns an oidhche, chì thu coslas a’ chuspair sin ann am faileas air a’ bhalla.",Gaelic Astronomy
"A’ bheil neach air bith ag ràdh, Cionnus a their thu gu bheil an saoghal so cruinn agus co lion beann àrd agus gleann iosal a tha air fhaotainn air aghaidh?","A bheil neach air bith ag ràdh, cionnas a their thu gu bheil an saoghal seo cruinn agus co lìon beann àrd agus gleann ìosal a tha air fhaotainn air aghaidh?",Gaelic Astronomy
"Theagamh gu bheil an leughadair ag ràdh, Tha na h-argumaidean sin gle dhàicheil, ach na dheigh sin uile, cha’n fhaod sinn a bhi ’creidsinn ni a tha calg-dhìreach an aghaidh fòghluim ar sùilean.","Theagamh gu bheil an leughadair ag ràdh, Tha na h-argamaidean sin gle dhàicheil, ach na dhèidh sin uile, chan fhaod sinn a bhith a’ creidsinn nì a tha calg-dhìreach an aghaidh fòghlaim ar sùilean.",Gaelic Astronomy
"Mu ’m fàg sinn dealbh 6, ionnsuicheamaid cionnas a tha teas na h-aimsire air aobharachadh an àm an t-samhraidh.","Mum fàg sinn dealbh 6, ionnsaicheamaid cionnas a tha teas na h-aimsire air adhbharachadh an àm an t-samhraidh.",Gaelic Astronomy
"’S i a’ ghealach an cuspair is dlùithe air an talamh ’am measg nan reultan, no nam planaidean, agus air an aobhar sin tha a comas-tàlaidh-se gu mòr ni’s mò na comas-tàlaidh aoin air bith dhiubh-san.","’S i a’ ghealach an cuspair as dlùithe air an talamh am measg nan reultan, no nam planaidean, agus air an adhbhar sin tha a comas-tàlaidh-se gu mòr nas mò na comas-tàlaidh aoin air bith dhiubhsan.",Gaelic Astronomy
Tha e air fhaicinn leinn gu bheil a’ ghealach oidhche an deigh oidhche ni’s faide gun éiridh.,Tha e air fhaicinn leinn gu bheil a’ ghealach oidhche an dèidh oidhche nas faide gun èirigh.,Gaelic Astronomy
"B’e so 2000 mìle; uime sin, ’se tomhas na gréine troimhpe 800,000 mìle, do bhrigh gur e so ceithir ceud uair 2000.","B’ e seo 2000 mìle; uime sin, ’s e tomhas na grèine troimhpe 800,000 mìle, do bhrìgh gur e seo ceithir ceud uair 2000.",Gaelic Astronomy
"Cha ’n abair sinn a bheag m ’ a thimchioll ’san ionad so, do bhrigh gu’n d’thug sinn fainear cùisean d’a thaobh-san co mionaideach cheana.","Chan abair sinn a bheag ma thimcheall san ionad seo, do bhrìgh gun tug sinn fa-near cùisean da thaobh-san co mionaideach cheana.",Gaelic Astronomy
"Gu bhi ’tuigsinn so ni ’s fearr, amhairc ri dealbh 14.","Gu bhith a’ tuigsinn seo nas feàrr, amhairc ri dealbh 14.",Gaelic Astronomy
"Cha ’n ’eil e gu ro-shoilleir air a dheanamh a mach fhathast co dhiù tha na criosan so do bhrigh atharrachaidh stuthan anns a’ phlanaid fein, no do bhrigh gluasadan àraidh anns an adhar leis am bheil i air a’ cuairteachadh.","Chan eil e gu ro-shoilleir air a dhèanamh a-mach fhathast co-dhiù tha na criosan seo do bhrìgh atharrachaidh stuthan anns a’ phlanaid fhèin, no do bhrìgh gluasadan àraidh anns an adhar leis am bheil i air a’ cuairteachadh.",Gaelic Astronomy
"Tha Herschel còr agus ochd ceud deug muillion mìle o’n ghréin (1,822,000,000).","Tha Herschel còrr agus ochd ceud deug millean mìle on ghrèin (1,822,000,000).",Gaelic Astronomy
"Ach tha do dhearbh-bhuannachd agus thoileachadh inntinn ann an ionnsuchadh eadhon ann fein (’s e so a ghnè) agus gur fhiach e gun ag, a bhi ga ruagadh.","Ach tha do dhearbh bhuannachd agus thoileachadh inntinn ann an ionnsachadh eadhon ann fhèin (’s e seo a ghnè) agus gur fhiach e gun ag, a bhith ga ruagadh.",Gaelic Astronomy
"Cha’n e mhain, le eifeachd na buaidh so, gur urrainn iad an cudthrom a thomhas, ach ’s urrainn iad mar an ceudna uidhe agus cumadh an lorg-chrios, ’se sin uidhe agus cumadh na cuairt anns am bheil iad a’ gluasad; agus cuideachd luathas a’ ghluasaid so.","Chan e a-mhàin, le èifeachd na buaidh seo, gur urrainn iad an cudrom a thomhas, ach ’s urrainn iad mar an ceudna uidhe agus cumadh an lorg-chrios, ’s e sin uidhe agus cumadh na cuairt anns am bheil iad a’ gluasad; agus cuideachd luathas a’ ghluasaid seo.",Gaelic Astronomy
Cha ’n urrainn sinn aig an àm so a bhi ’comharrachadh a mach àireamh mhòr do na modhan sin anns am bheil meur an Uile-chumhachdaich air a’ faicinn ag oibreachadh air dhòigh iomraideach anns na cuspairibh air an robh sinn a’ beachdachadh.,Chan urrainn sinn aig an àm seo a bhith a’ comharrachadh a-mach àireamh mhòr do na modhan sin anns am bheil meur an Uile-chumhachdaich air a faicinn ag oibreachadh air dhòigh iomraiteach anns na cuspairibh air an robh sinn a’ beachdachadh.,Gaelic Astronomy
"Tha fios agaibh gu’n do chuir sinn a mach, ’s a’ bhliadhna chaidh seachad, searmoin ann an Gaelic le Mr. Cook, a bha ’n a mhinistear ann an Eaglais Shaoir Sgìre Dheimhidh, mar a sgrìobhadh i le aon d’a luchd-éisdeachd; agus gu’n do gheall sinn na’n gabhta rithe gu taitneach, leis na càirdibh a’ measg an robh i air a craobh-sgaoileadh, gu’m feuchadh sinn ri tuilleadh a thoirt dhoibh de’n “bhiadh-bhriste a dh’fhàgadh.”","Tha fios agaibh gun do chuir sinn a-mach, sa bhliadhna a chaidh seachad, searmoin ann an Gaelic le Mr. Cook, a bha na mhinistear ann an Eaglais Shaoir Sgìre Dheimhidh, mar a sgrìobhadh i le aon da luchd-èisteachd; agus gun do gheall sinn nan gabhta rithe gu taitneach, leis na càirdibh am measg an robh i air a craobh-sgaoileadh, gum feuchadh sinn ri tuilleadh a thoirt dhuibh den “bhiadh-bhriste a dh’fhàgadh.”",An Tìodhlac Do-labhairt
"Bha ’n t-abstol anns a’ chaibdeil so, a’ comhairleachadh na h-eaglais a thaobh tionail air son nan naomh bochda bha ann an Ierusalem.","Bha an t-abstol anns a’ chaibideil seo, a’ comhairleachadh na h-eaglais a thaobh tionail airson nan naomh bochda bha ann an Ierusalem.",An Tìodhlac Do-labhairt
Chithear nach ann mar sin a bha bochdan Chriosd—chithear gu ’n robh iad ’nan creutairean,Chithear nach ann mar sin a bha bochdan Chrìosd — chithear gun robh iad nan creutairean,An Tìodhlac Do-labhairt
"Anns a’ cheathramh rann deug, “Agus tré an ùrnuigh air ’ur son-sa aig am bheil mor-dhéidh oirbh air son gràis Dhé a tha ro phailt annaibh;” air son sin, “Buidheachas do Dhia air son a thiodhlaic do-labhairt.”","Anns a’ cheathramh rann deug, “Agus trè an ùrnuigh air ur son-sa aig am bheil mòr-dhèidh oirbh airson gràis Dhè a tha ro phailt annaibh;” airson sin, “Buidheachas do Dhia airson a thìodhlaic do-labhairt.”",An Tìodhlac Do-labhairt
"Ciod e ’n t-eadar-dhealachadh a ta eadar anam gun ghràs, agus an droch-spiorad?","Ciod e an t-eadar-dhealachadh a tà eadar anam gun ghràs, agus an droch spiorad?",An Tìodhlac Do-labhairt
"’S ann an glòir a thàinig a cheist sin, “cionnas a chuireas mi thu a measg na cloinne?”","’S ann an glòir a thàinig a’ cheist sin, “cionnas a chuireas mi thu am measg na cloinne?”",An Tìodhlac Do-labhairt
"Ach an uair a théid iad do bhith-bhuantachd cha ruig boinne de ’n uisg’ fhuar orra troimh an t-siorruidheachd, agus cha-n fhaigheadh iad sin ann an so mur bhith bàs Chriosd.","Ach an uair a thèid iad do bhith-bhuantachd cha ruig boinne den uisge fhuar orra tron t-sìorraidheachd, agus chan fhaigheadh iad sin ann an seo mur bhith bàs Chrìosd.",An Tìodhlac Do-labhairt
"Anns a’ cheud àite air so ghabh Dia ri ùmhlachd agus bàs Chriosd mar éiric air son ’anama, ’s e féin a thubhairt, “saor e o dhol sìos do ’n t-slochd; fhuair mi éiric.”","Anns a’ chiad àite air seo ghabh Dia ri ùmhlachd agus bàs Chrìosd mar èirig airson anama, ’s e fhèin a thubhairt, “saor e o dhol sìos don t-slochd; fhuair mi èirig.”",An Tìodhlac Do-labhairt
